-8.388607949018478394e-02,-4.061874002218246460e-02,-7.063219696283340454e-02,-8.577919565141201019e-03,-1.890790089964866638e-02,-1.114453002810478210e-02,-9.749499731697142124e-04,8.197125047445297241e-02,5.795146897435188293e-02,3.944741934537887573e-02,-2.028089947998523712e-02,-8.388607949018478394e-02,-5.878556892275810242e-02,3.416083008050918579e-02,-5.646958947181701660e-02,-8.388607949018478394e-02,5.129744112491607666e-02,6.346782296895980835e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.610435038805007935e-02,-8.388607949018478394e-02,-5.672439932823181152e-03,-8.388607949018478394e-02,-1.190915983170270920e-02,3.488583862781524658e-02,-8.388607949018478394e-02,6.790751218795776367e-02,9.411090053617954254e-03,-3.784909844398498535e-02,-8.388607949018478394e-02,-7.532030344009399414e-02,7.071994990110397339e-02,-8.388607949018478394e-02,6.220008060336112976e-02,3.792684897780418396e-02,6.058942154049873352e-02,-8.388607949018478394e-02,4.963498935103416443e-02,-8.388607949018478394e-02,7.568197697401046753e-02,-8.388607949018478394e-02,7.311073690652847290e-02,7.892160862684249878e-02,5.053710937500000000e-02,3.239471837878227234e-02,-7.792217284440994263e-02,-8.388607949018478394e-02,2.462839940562844276e-03,7.799716293811798096e-02,-5.211738869547843933e-02,7.378271967172622681e-02,4.176340997219085693e-02,6.519138813018798828e-02,-8.388607949018478394e-02,6.126141920685768127e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.848470658063888550e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.056081965565681458e-02,-4.609924182295799255e-02,-7.689057290554046631e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.287282705307006836e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.991116069257259369e-02,-4.768903926014900208e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.789651304483413696e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.851304858922958374e-02,-8.388607949018478394e-02,-3.246681019663810730e-02,-8.147920668125152588e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.818738833069801331e-02,-8.388607949018478394e-02,-4.486605897545814514e-02,-8.056233823299407959e-02,-4.937006160616874695e-02,-8.388607949018478394e-02,-3.089875914156436920e-02,-8.388607949018478394e-02,-3.372709965333342552e-03,-8.388607949018478394e-02,1.652494072914123535e-02,2.642701007425785065e-02,-5.749965831637382507e-02,-7.173100858926773071e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.691550016403198242e-02,-8.388607949018478394e-02,-6.171910092234611511e-03,-4.420201107859611511e-02,-8.896850049495697021e-03,-8.388607949018478394e-02,2.971329959109425545e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.192183025181293488e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.834611944854259491e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.185788869857788086e-02,-8.388607949018478394e-02,-3.502440825104713440e-02,-8.388607949018478394e-02,5.338879767805337906e-03,1.119603961706161499e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.168864034116268158e-02,-8.388607949018478394e-02,-3.411259874701499939e-02,-7.314436137676239014e-02,-2.900107018649578094e-02,-8.388607949018478394e-02,-4.061580169945955276e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.201674994081258774e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.248272042721509933e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.283645004034042358e-02,-8.388607949018478394e-02,-3.357739001512527466e-02,-8.388607949018478394e-02,1.426358986645936966e-02,1.299840025603771210e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.068206086754798889e-02,-8.388607949018478394e-02,-2.564260922372341156e-02,-7.034417986869812012e-02,-2.008539065718650818e-02,-8.388607949018478394e-02,8.150000125169754028e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.373423986136913300e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.656909689307212830e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.992937132716178894e-02,-8.388607949018478394e-02,-3.538477048277854919e-02,-8.388607949018478394e-02,1.508995983749628067e-02,7.758359890431165695e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.748875111341476440e-02,-8.388607949018478394e-02,-1.904839091002941132e-02,-7.228662073612213135e-02,-1.682733930647373199e-02,-8.388607949018478394e-02,1.066958997398614883e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.627456001937389374e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.552828960120677948e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.903984934091567993e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.179481044411659241e-02,-8.388607949018478394e-02,-3.883624076843261719e-02,-8.388607949018478394e-02,9.181009605526924133e-03,-3.225409891456365585e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.376274183392524719e-02,-8.388607949018478394e-02,-1.355400029569864273e-02,-7.813820987939834595e-02,-1.836832053959369659e-02,-8.388607949018478394e-02,4.709559958428144455e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.054164931178092957e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.630816981196403503e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.861101090908050537e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.603302106261253357e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.690710082650184631e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.275952860713005066e-02,-8.388607949018478394e-02,-2.662326954305171967e-02,-8.388607949018478394e-02,1.045907009392976761e-02,-5.851710215210914612e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.700729086995124817e-02,-8.388607949018478394e-02,6.112940143793821335e-03,-7.124231755733489990e-02,-9.443310089409351349e-03,-8.388607949018478394e-02,4.735810216516256332e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.143209986388683319e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.920239329338073730e-02,-6.592051684856414795e-02,-3.573514148592948914e-02,-2.452334016561508179e-02,-3.080343082547187805e-02,-7.270351052284240723e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.150271087884902954e-02,-7.795114070177078247e-02,-8.388607949018478394e-02,4.234955832362174988e-02,-2.937266044318675995e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.838606297969818115e-02,-8.388607949018478394e-02,-7.158152014017105103e-02,6.880620028823614120e-03,-8.388607949018478394e-02,3.123614005744457245e-02,-1.696253940463066101e-02,-4.317298904061317444e-02,-8.388607949018478394e-02,8.388607203960418701e-02,1.817090995609760284e-02,-8.388607949018478394e-02,5.453332141041755676e-02,-5.085213109850883484e-02,1.146731991320848465e-02,-8.388607949018478394e-02,3.703033179044723511e-02,-8.388607949018478394e-02,5.175210162997245789e-02,-8.388607949018478394e-02,6.063482165336608887e-02,4.273404926061630249e-02,-1.839829050004482269e-02,7.216739933937788010e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.043640054762363434e-02,8.388607203960418701e-02,-7.646734267473220825e-02,7.617800682783126831e-02,2.891890006139874458e-03,5.636639893054962158e-02,-8.388607949018478394e-02,5.345635116100311279e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.047589123249053955e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-3.680449910461902618e-03,-6.944394111633300781e-02,1.775119081139564514e-02,5.685409903526306152e-02,5.679196119308471680e-02,5.029318854212760925e-02,8.388607203960418701e-02,7.381693273782730103e-02,4.984775930643081665e-02,-9.459399618208408356e-03,-8.388607949018478394e-02,-7.480482757091522217e-02,6.968040764331817627e-02,-2.712536975741386414e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.046913146972656250e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.777244806289672852e-02,-7.388071715831756592e-02,4.271079786121845245e-03,-8.388607949018478394e-02,6.001149117946624756e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.899687647819519043e-02,3.923600912094116211e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.531206309795379639e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.141748815774917603e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.332061767578125000e-02,8.388607203960418701e-02,-3.849199041724205017e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,9.147619828581809998e-03,8.388607203960418701e-02,8.161316812038421631e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,4.993141070008277893e-02,-1.561086997389793396e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.774500757455825806e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.988955080509185791e-02,-8.388607949018478394e-02,5.421999841928482056e-03,8.388607203960418701e-02,-1.259812992066144943e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.311646938323974609e-02,-4.349061846733093262e-02,3.584130108356475830e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.215337872505187988e-02,-8.388607949018478394e-02,6.585396081209182739e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-3.780462965369224548e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.450516074895858765e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.040679916739463806e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-5.488723888993263245e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-4.054062068462371826e-02,-6.977687776088714600e-02,-8.994109928607940674e-03,-1.873498968780040741e-02,-1.150446012616157532e-02,-1.934209954924881458e-03,8.042666316032409668e-02,5.689081922173500061e-02,3.790026158094406128e-02,-2.003291994333267212e-02,-8.388607949018478394e-02,-5.784001946449279785e-02,3.330453857779502869e-02,-5.645962059497833252e-02,-8.388607949018478394e-02,5.077463015913963318e-02,6.199121102690696716e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.554890960454940796e-02,-8.388607949018478394e-02,-5.365029908716678619e-03,-8.388607949018478394e-02,-1.221351977437734604e-02,3.367492184042930603e-02,-8.388607949018478394e-02,6.679850071668624878e-02,8.508229628205299377e-03,-3.752690181136131287e-02,-8.388607949018478394e-02,-7.351621985435485840e-02,6.931755691766738892e-02,-8.388607949018478394e-02,6.087023019790649414e-02,3.668842837214469910e-02,5.927387997508049011e-02,-8.388607949018478394e-02,4.911838099360466003e-02,-8.388607949018478394e-02,7.453855872154235840e-02,-8.388607949018478394e-02,7.277916371822357178e-02,7.809790223836898804e-02,4.947493970394134521e-02,3.130533173680305481e-02,-7.715617865324020386e-02,-8.388607949018478394e-02,1.878160052001476288e-03,7.726795226335525513e-02,-5.188314989209175110e-02,7.281544059514999390e-02,4.056701064109802246e-02,6.443382799625396729e-02,-8.388607949018478394e-02,6.084068119525909424e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.758215069770812988e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.512650936841964722e-02,-4.945120960474014282e-02,-7.885794341564178467e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.552729010581970215e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.108925022184848785e-02,-5.123060941696166992e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.908301800489425659e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.020873367786407471e-02,-8.388607949018478394e-02,-3.537844121456146240e-02,-8.311919122934341431e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.178074002265930176e-02,-8.388607949018478394e-02,-4.807395115494728088e-02,-8.200158178806304932e-02,-5.259437859058380127e-02,-8.388607949018478394e-02,-3.258705884218215942e-02,-8.388607949018478394e-02,-5.860859993845224380e-03,-8.388607949018478394e-02,1.564813032746315002e-02,2.495514042675495148e-02,-6.034794077277183533e-02,-7.401912659406661987e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.585252955555915833e-02,-8.388607949018478394e-02,-8.220709860324859619e-03,-4.683718085289001465e-02,-1.066404022276401520e-02,-8.388607949018478394e-02,2.250710036605596542e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.051996998488903046e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.758331038057804108e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.154585093259811401e-02,-8.388607949018478394e-02,-3.521450981497764587e-02,-8.388607949018478394e-02,5.935729946941137314e-03,1.123711001127958298e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.254213973879814148e-02,-8.388607949018478394e-02,-3.388905897736549377e-02,-7.358258217573165894e-02,-2.872686088085174561e-02,-8.388607949018478394e-02,-3.072910010814666748e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.239953003823757172e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.211167965084314346e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.283412918448448181e-02,-8.388607949018478394e-02,-3.361551091074943542e-02,-8.388607949018478394e-02,1.450102031230926514e-02,1.316611003130674362e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.096407093107700348e-02,-8.388607949018478394e-02,-2.545331045985221863e-02,-7.055714726448059082e-02,-1.981396973133087158e-02,-8.388607949018478394e-02,8.792109787464141846e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.395674027502536774e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.271309547126293182e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.994518145918846130e-02,-8.388607949018478394e-02,-3.538943082094192505e-02,-8.388607949018478394e-02,1.508518960326910019e-02,7.801230065524578094e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.768185898661613464e-02,-8.388607949018478394e-02,-1.877729035913944244e-02,-7.248862087726593018e-02,-1.649943925440311432e-02,-8.388607949018478394e-02,1.126439962536096573e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.642197906970977783e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.555655989795923233e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.838729023933410645e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.191486909985542297e-02,-8.388607949018478394e-02,-3.882260993123054504e-02,-8.388607949018478394e-02,8.669160306453704834e-03,-3.653039922937750816e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.366624936461448669e-02,-8.388607949018478394e-02,-1.319409999996423721e-02,-7.843042165040969849e-02,-1.807234063744544983e-02,-8.388607949018478394e-02,4.968040157109498978e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.036236971616744995e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.656986959278583527e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.836026906967163086e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.443531110882759094e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.625838994979858398e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.286790847778320312e-02,-8.388607949018478394e-02,-2.662757039070129395e-02,-8.388607949018478394e-02,9.818379767239093781e-03,-6.204210221767425537e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.685756027698516846e-02,-8.388607949018478394e-02,6.386059802025556564e-03,-7.141169160604476929e-02,-9.093719534575939178e-03,-8.388607949018478394e-02,5.032729823142290115e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.133213914930820465e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
